lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
0.0100671728126428,137.17997116285548,4.039600000000007,472,469,0.45052939235944284,0.9936440677966102,2.95177969440471,2.944680839375803
0.0100671728126428,142.17997116285548,-0.9603999999999928,476,167,0.47804880304800484,0.35084033613445376,-11.083204077082483,-11.353602312927942
0.0100671728126428,147.17997116285548,-0.9603999999999928,497,65,0.47482265866928763,0.13078470824949698,-17.05071546357296,-18.286107371723475
0.0100671728126428,237.17997116285548,-5.960399999999993,4347,3626,0.34671700892756674,0.8341384863123994,20.275394138343945,19.88579833864682
0.5100671728126428,157.17997116285548,-0.9603999999999928,545,69,0.4465030465799016,0.12660550458715597,-16.654192568675047,-18.011497315792997
0.5100671728126428,162.17997116285548,-0.9603999999999928,573,322,0.4433089780657595,0.5619546247818499,-5.030444039627056,-5.075617650782156
0.5100671728126428,167.17997116285548,-0.9603999999999928,602,221,0.44011958986731237,0.36710963455149503,-9.916500823622917,-10.172702332504592
0.5100671728126428,172.17997116285548,-0.9603999999999928,638,221,0.4369351378476698,0.3463949843260188,-10.615939397724219,-10.92078107572804
0.5100671728126428,177.17997116285548,-0.9603999999999928,680,379,0.43375587625424655,0.5573529411764706,-4.981953874619992,-5.026776979731344
0.5100671728126428,182.17997116285548,-0.9603999999999928,728,333,0.4305820576396196,0.4574175824175824,-7.678674100428351,-7.804666846954594
0.5100671728126428,187.17997116285548,-0.9603999999999928,788,75,0.4274139327835569,0.09517766497461928,-20.220306112387373,-22.283225480133837
0.5100671728126428,192.17997116285548,-0.9603999999999928,866,219,0.4242517506162503,0.2528868360277136,-14.823064011470574,-15.50383711968273
0.5100671728126428,197.17997116285548,-0.9603999999999928,963,322,0.4210957581428225,0.3343717549325026,-12.379781203278155,-12.764487395985492
0.5100671728126428,202.17997116285548,-0.9603999999999928,1092,564,0.417946200369137,0.5164835164835165,-6.383241954555612,-6.453970495384273
0.5100671728126428,207.17997116285548,-0.9603999999999928,1265,603,0.414803320228965,0.4766798418972332,-8.070410729811151,-8.185152068561585
0.5100671728126428,212.17997116285548,-0.9603999999999928,1480,704,0.4116673585125495,0.4756756756756757,-8.482133532602269,-8.602110069630351
0.5100671728126428,217.17997116285548,-5.960399999999993,1261,457,0.34156924455370463,0.36241078509119745,-6.604228375266248,-6.742774009268049
0.5100671728126428,217.17997116285548,-0.9603999999999928,468,150,0.40853855379661064,0.32051282051282054,-8.385938731551198,-8.666977125306943
0.5100671728126428,222.17997116285548,-5.960399999999993,1899,1682,0.3386665265388135,0.8857293312269615,16.56883620104459,16.175125336813878
0.5100671728126428,227.17997116285548,-5.960399999999993,2153,1360,0.3357758966515886,0.6316767301439852,6.4455767517608145,6.372697707646614
0.5100671728126428,232.17997116285548,-5.960399999999993,3008,2189,0.3328975197772915,0.7277260638297872,13.508901553794887,13.260229525664004
0.5100671728126428,237.17997116285548,-5.960399999999993,1188,1131,0.3300315573655735,0.952020202020202,16.147987112882895,15.678320062418017
1.0100671728126427,72.1799711628555,4.039600000000007,684,637,0.4462951415209189,0.9312865497076024,2.625915353082639,2.6202535016451645
1.0100671728126427,92.1799711628555,4.039600000000007,459,215,0.43354925746216666,0.4684095860566449,-6.001442886561167,-6.094251905618626
1.5100671728126427,72.1799711628555,4.039600000000007,701,133,0.4145840476377483,0.18972895863052783,-14.954596703905716,-15.905211551217485
1.5100671728126427,97.1799711628555,4.039600000000007,478,295,0.39898078529440617,0.6171548117154811,-0.9851183074704382,-0.9876379483799514
2.0100671728126427,62.179971162855495,-5.960399999999993,705,155,0.34942161310130887,0.2198581560283688,-10.406310795038124,-10.986553668184174
2.0100671728126427,62.179971162855495,4.039600000000007,477,351,0.3845516447304038,0.7358490566037735,2.328158519694918,2.314715581444172
2.0100671728126427,67.1799711628555,9.039600000000007,463,446,0.3278216076492072,0.9632829373650108,10.457997190314572,10.141380360596312
2.0100671728126427,77.1799711628555,-0.9603999999999928,478,183,0.39519310995861334,0.38284518828451886,-6.223271151957512,-6.370667525753419
2.0100671728126427,97.1799711628555,4.039600000000007,520,317,0.3633608990505555,0.6096153846153847,0.9246904550927763,0.9219899418837528
2.5100671728126427,67.1799711628555,-0.9603999999999928,1016,156,0.3584694706618754,0.15354330708661418,-16.088403802083782,-17.397014328279468
2.5100671728126427,77.1799711628555,-5.960399999999993,549,45,0.305124264113678,0.08196721311475409,-12.14036155313225,-13.704333727006905
2.5100671728126427,82.1799711628555,-10.960399999999993,1480,277,0.25901753363827235,0.18716216216216217,-9.698272626199023,-10.220371962205208
2.5100671728126427,102.1799711628555,4.039600000000007,804,188,0.3221422205994152,0.23383084577114427,-8.939056681825555,-9.373617984444397
