lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
0.0100671728126428,137.17997116285548,4.039600000000007,472,469,0.44999590554468716,0.9936440677966102,2.9849912389161144,2.9776543480853066
0.0100671728126428,142.17997116285548,-0.9603999999999928,476,167,0.4835071218207779,0.35084033613445376,-11.355515385354655,-11.62412565558237
0.0100671728126428,147.17997116285548,-0.9603999999999928,497,65,0.4800601597048401,0.13078470824949698,-17.29116625474113,-18.518055111659752
0.0100671728126428,237.17997116285548,-5.960399999999993,4347,3626,0.34917691386065025,0.8341384863123994,19.781235030794182,19.415803090387946
0.5100671728126428,157.17997116285548,-0.9603999999999928,545,69,0.45007948792562974,0.12660550458715597,-16.819875717891744,-18.176330840150182
0.5100671728126428,162.17997116285548,-0.9603999999999928,573,322,0.4466647443136388,0.5619546247818499,-5.228623249228273,-5.275827354295022
0.5100671728126428,167.17997116285548,-0.9603999999999928,602,221,0.4432550258742101,0.36710963455149503,-10.090219595666136,-10.349288958038017
0.5100671728126428,172.17997116285548,-0.9603999999999928,638,221,0.4398506457472289,0.3463949843260188,-10.780347103357899,-11.088198647802882
0.5100671728126428,177.17997116285548,-0.9603999999999928,680,379,0.43645191507700304,0.5573529411764706,-5.15531388051186,-5.202158638652435
0.5100671728126428,182.17997116285548,-0.9603999999999928,728,333,0.43305914290109554,0.4574175824175824,-7.836228470336677,-7.964929659607701
0.5100671728126428,187.17997116285548,-0.9603999999999928,788,75,0.4296726360408111,0.09517766497461928,-20.341023814285723,-22.40492675285783
0.5100671728126428,192.17997116285548,-0.9603999999999928,866,219,0.4262926989934113,0.2528868360277136,-14.949757410993955,-15.633858776872042
0.5100671728126428,197.17997116285548,-0.9603999999999928,963,322,0.4229196338261559,0.3343717549325026,-12.504906228378317,-12.892881660581635
0.5100671728126428,202.17997116285548,-0.9603999999999928,1092,564,0.4195537400722205,0.5164835164835165,-6.512378879408339,-6.5851084865933105
0.5100671728126428,207.17997116285548,-0.9603999999999928,1265,603,0.4161953146285835,0.4766798418972332,-8.188554535511518,-8.305517832007439
0.5100671728126428,212.17997116285548,-0.9603999999999928,1480,704,0.41284465165594547,0.4756756756756757,-8.590266444571048,-8.71231976793939
0.5100671728126428,217.17997116285548,-5.960399999999993,1261,457,0.3435676212465684,0.36241078509119745,-6.769425799059946,-6.913697804705592
0.5100671728126428,217.17997116285548,-0.9603999999999928,468,150,0.40950204248073896,0.32051282051282054,-8.431606589685247,-8.71411475049263
0.5100671728126428,222.17997116285548,-5.960399999999993,1899,1682,0.34046067699608473,0.8857293312269615,16.321010481911756,15.942960620477805
0.5100671728126428,227.17997116285548,-5.960399999999993,2153,1360,0.33736738938526933,0.6316767301439852,6.238567214332943,6.170838966630185
0.5100671728126428,232.17997116285548,-5.960399999999993,3008,2189,0.334287961418453,0.7277260638297872,13.28236505540382,13.04369714287092
0.5100671728126428,237.17997116285548,-5.960399999999993,1188,1131,0.3312225916551818,0.952020202020202,16.011411169357697,15.552777308913218
1.0100671728126427,72.1799711628555,4.039600000000007,684,637,0.4453981386902197,0.9312865497076024,2.6920281371423247,2.6859880905740443
1.0100671728126427,92.1799711628555,4.039600000000007,459,215,0.43180101126488973,0.4684095860566449,-5.912690658892402,-6.004037855288326
1.5100671728126427,72.1799711628555,4.039600000000007,701,133,0.411301565718433,0.18972895863052783,-14.779590195621521,-15.724217355468323
1.5100671728126427,97.1799711628555,4.039600000000007,478,295,0.39469515024792173,0.6171548117154811,-0.7431658651196471,-0.7446441100861388
2.0100671728126427,62.179971162855495,-5.960399999999993,705,155,0.35071989314601687,0.2198581560283688,-10.477196742104343,-11.062154580176712
2.0100671728126427,62.179971162855495,4.039600000000007,477,351,0.3789289367130849,0.7358490566037735,2.6682390536549616,2.649872966479783
2.0100671728126427,67.1799711628555,9.039600000000007,463,446,0.32309207295763503,0.9632829373650108,10.802307737467963,10.455511213963373
2.0100671728126427,77.1799711628555,-0.9603999999999928,478,183,0.39517746134005344,0.38284518828451886,-6.2224909214444635,-6.369863631105359
2.0100671728126427,97.1799711628555,4.039600000000007,520,317,0.3564649840455469,0.6096153846153847,1.3451195508000855,1.339179255126161
2.5100671728126427,67.1799711628555,-0.9603999999999928,1016,156,0.35571782224877607,0.15354330708661418,-15.919211227450594,-17.21520514956366
2.5100671728126427,77.1799711628555,-5.960399999999993,549,45,0.3027911814361371,0.08196721311475409,-12.04287897613481,-13.594821024665414
2.5100671728126427,82.1799711628555,-10.960399999999993,1480,277,0.25725635356640797,0.18716216216216217,-9.55098546711541,-10.060255373625816
2.5100671728126427,102.1799711628555,4.039600000000007,804,188,0.3124491728092828,0.23383084577114427,-8.353767361745458,-8.747640462715081
3.0100671728126427,67.1799711628555,4.039600000000007,500,308,0.2902701813308047,0.616,5.693869605328944,5.546635437613346
3.0100671728126427,67.1799711628555,9.039600000000007,792,305,0.2522923697751627,0.3851010101010101,1.9627756991522824,1.941800938158756
3.0100671728126427,107.1799711628555,4.039600000000007,605,377,0.268053263109097,0.6231404958677685,8.196495375079929,7.896388338363512
3.0100671728126427,112.1799711628555,4.039600000000007,825,274,0.2653531606065184,0.3321212121212121,-1.2040169446222522,-1.2120287174337978
3.5100671728126427,52.179971162855495,-15.960399999999993,533,57,0.18072136132954353,0.10694183864915573,-5.3095685509113295,-5.725822554451939
3.5100671728126427,62.179971162855495,9.039600000000007,504,199,0.2195128431740693,0.3948412698412698,4.0714272041478745,3.9478126254555495
3.5100671728126427,62.179971162855495,49.03960000000001,618,132,0.0664266189598611,0.21359223300970873,12.050092765769064,10.14517259568812
3.5100671728126427,77.1799711628555,-0.9603999999999928,661,279,0.256337250931185,0.42208774583963693,2.841952233279493,2.7967875284306065
3.5100671728126427,82.1799711628555,-5.960399999999993,731,423,0.22257869949129977,0.5786593707250342,11.757424867037969,11.07298862134975
3.5100671728126427,117.1799711628555,4.039600000000007,674,319,0.22294703324982723,0.4732937685459941,7.442340357246393,7.122322887901158
3.5100671728126427,122.1799711628555,4.039600000000007,766,248,0.2205643709667593,0.3237597911227154,1.844088052587258,1.8213224495749756
4.010067172812643,57.179971162855495,4.039600000000007,480,270,0.2124778226693157,0.5625,9.876424435585019,9.251888526374422
4.010067172812643,72.1799711628555,4.039600000000007,964,783,0.20562972398464519,0.8122406639004149,25.085575095406966,22.7524628565162
4.010067172812643,132.17997116285548,-0.9603999999999928,461,12,0.18895035151997075,0.026030368763557483,-9.087913638067828,-11.009441436289524
