lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
0.0100671728126428,137.17997116285548,4.039600000000007,472,469,0.44999590554467955,0.9936440677966102,2.984991238916588,2.9776543480858138
0.0100671728126428,142.17997116285548,-0.9603999999999928,476,167,0.48350712182077,0.35084033613445376,-11.355515385354263,-11.62412565558199
0.0100671728126428,147.17997116285548,-0.9603999999999928,497,65,0.4800601597048313,0.13078470824949698,-17.291166254740727,-18.518055111659358
0.0100671728126428,237.17997116285548,-5.960399999999993,4347,3626,0.34917691386064287,0.8341384863123994,19.781235030795663,19.415803090389375
0.5100671728126428,157.17997116285548,-0.9603999999999928,545,69,0.4500794879256219,0.12660550458715597,-16.81987571789138,-18.176330840149816
0.5100671728126428,162.17997116285548,-0.9603999999999928,573,322,0.44666474431363007,0.5619546247818499,-5.228623249227759,-5.275827354294483
0.5100671728126428,167.17997116285548,-0.9603999999999928,602,221,0.44325502587420224,0.36710963455149503,-10.0902195956657,-10.34928895803759
0.5100671728126428,172.17997116285548,-0.9603999999999928,638,221,0.43985064574721994,0.3463949843260188,-10.780347103357396,-11.088198647802383
0.5100671728126428,177.17997116285548,-0.9603999999999928,680,379,0.4364519150769941,0.5573529411764706,-5.155313880511286,-5.202158638651858
0.5100671728126428,182.17997116285548,-0.9603999999999928,728,333,0.43305914290108655,0.4574175824175824,-7.836228470336107,-7.964929659607128
0.5100671728126428,187.17997116285548,-0.9603999999999928,788,75,0.429672636040802,0.09517766497461928,-20.34102381428524,-22.404926752857346
0.5100671728126428,192.17997116285548,-0.9603999999999928,866,219,0.42629269899340305,0.2528868360277136,-14.949757410993444,-15.633858776871532
0.5100671728126428,197.17997116285548,-0.9603999999999928,963,322,0.42291963382614683,0.3343717549325026,-12.504906228377694,-12.892881660580993
0.5100671728126428,202.17997116285548,-0.9603999999999928,1092,564,0.41955374007221136,0.5164835164835165,-6.5123788794076045,-6.585108486592547
0.5100671728126428,207.17997116285548,-0.9603999999999928,1265,603,0.41619531462857434,0.4766798418972332,-8.188554535510741,-8.30551783200668
0.5100671728126428,212.17997116285548,-0.9603999999999928,1480,704,0.4128446516559363,0.4756756756756757,-8.590266444570206,-8.712319767938538
0.5100671728126428,217.17997116285548,-5.960399999999993,1261,457,0.34356762124656215,0.36241078509119745,-6.769425799059428,-6.913697804705058
0.5100671728126428,217.17997116285548,-0.9603999999999928,468,150,0.4095020424807306,0.32051282051282054,-8.43160658968485,-8.714114750492218
0.5100671728126428,222.17997116285548,-5.960399999999993,1899,1682,0.3404606769960776,0.8857293312269615,16.321010481912737,15.942960620478729
0.5100671728126428,227.17997116285548,-5.960399999999993,2153,1360,0.3373673893852623,0.6316767301439852,6.238567214333857,6.170838966631026
0.5100671728126428,232.17997116285548,-5.960399999999993,3008,2189,0.3342879614184459,0.7277260638297872,13.282365055404977,13.043697142872027
0.5100671728126428,237.17997116285548,-5.960399999999993,1188,1131,0.33122259165517465,0.952020202020202,16.011411169358514,15.552777308913958
1.0100671728126427,72.1799711628555,4.039600000000007,684,637,0.44539813869021355,0.9312865497076024,2.692028137142779,2.6859880905744573
1.0100671728126427,92.1799711628555,4.039600000000007,459,215,0.43180101126488335,0.4684095860566449,-5.912690658892078,-6.004037855287991
1.5100671728126427,72.1799711628555,4.039600000000007,701,133,0.4113015657184271,0.18972895863052783,-14.779590195621205,-15.724217355467994
1.5100671728126427,97.1799711628555,4.039600000000007,478,295,0.39469515024791557,0.6171548117154811,-0.7431658651192986,-0.7446441100859084
2.0100671728126427,62.179971162855495,-5.960399999999993,705,155,0.3507198931460123,0.2198581560283688,-10.477196742104095,-11.062154580176431
2.0100671728126427,62.179971162855495,4.039600000000007,477,351,0.37892893671307903,0.7358490566037735,2.668239053655318,2.649872966480128
2.0100671728126427,67.1799711628555,9.039600000000007,463,446,0.32309207295763087,0.9632829373650108,10.802307737468269,10.455511213963653
2.0100671728126427,77.1799711628555,-0.9603999999999928,478,183,0.39517746134004705,0.38284518828451886,-6.222490921444146,-6.369863631105027
2.0100671728126427,97.1799711628555,4.039600000000007,520,317,0.35646498404554117,0.6096153846153847,1.3451195508004357,1.339179255126393
2.5100671728126427,67.1799711628555,-0.9603999999999928,1016,156,0.35571782224877013,0.15354330708661418,-15.91921122745023,-17.215205149563275
2.5100671728126427,77.1799711628555,-5.960399999999993,549,45,0.30279118143613276,0.08196721311475409,-12.042878976134629,-13.594821024665219
2.5100671728126427,82.1799711628555,-10.960399999999993,1480,277,0.2572563535664051,0.18716216216216217,-9.550985467115167,-10.060255373625548
2.5100671728126427,102.1799711628555,4.039600000000007,804,188,0.3124491728092775,0.23383084577114427,-8.353767361745135,-8.747640462714738
3.0100671728126427,67.1799711628555,4.039600000000007,500,308,0.2902701813308001,0.616,5.6938696053292555,5.546635437613647
3.0100671728126427,67.1799711628555,9.039600000000007,792,305,0.2522923697751592,0.3851010101010101,1.962775699152558,1.9418009381589698
3.0100671728126427,107.1799711628555,4.039600000000007,605,377,0.2680532631090919,0.6231404958677685,8.19649537508034,7.896388338363892
3.0100671728126427,112.1799711628555,4.039600000000007,825,274,0.2653531606065133,0.3321212121212121,-1.2040169446218763,-1.2120287174334172
3.5100671728126427,52.179971162855495,-15.960399999999993,533,57,0.18072136132954228,0.10694183864915573,-5.309568550911265,-5.725822554451858
3.5100671728126427,62.179971162855495,9.039600000000007,504,199,0.21951284317406647,0.3948412698412698,4.071427204148074,3.947812625455751
3.5100671728126427,62.179971162855495,49.03960000000001,618,132,0.06642661895986256,0.21359223300970873,12.050092765768781,10.145172595687924
3.5100671728126427,77.1799711628555,-0.9603999999999928,661,279,0.2563372509311803,0.42208774583963693,2.8419522332798377,2.796787528430926
3.5100671728126427,82.1799711628555,-5.960399999999993,731,423,0.22257869949129638,0.5786593707250342,11.757424867038308,11.07298862135005
3.5100671728126427,117.1799711628555,4.039600000000007,674,319,0.2229470332498231,0.4732937685459941,7.4423403572467555,7.122322887901495
3.5100671728126427,122.1799711628555,4.039600000000007,766,248,0.22056437096675477,0.3237597911227154,1.844088052587619,1.821322449575327
4.010067172812643,57.179971162855495,4.039600000000007,480,270,0.2124778226693123,0.5625,9.876424435585303,9.251888526374662
4.010067172812643,72.1799711628555,4.039600000000007,964,783,0.20562972398464177,0.8122406639004149,25.08557509540747,22.75246285651658
4.010067172812643,132.17997116285548,-0.9603999999999928,461,12,0.18895035151996703,0.026030368763557483,-9.087913638067691,-11.00944143628935
4.010067172812643,137.17997116285548,-0.9603999999999928,602,138,0.18684365344410864,0.2292358803986711,-0.024926478690590507,-0.024932600929636773
4.010067172812643,142.17997116285548,-0.9603999999999928,657,230,0.1847550933135857,0.350076103500761,5.720624472190209,5.469538607585697
4.510067172812643,62.179971162855495,-5.960399999999993,826,401,0.1623530226664349,0.4854721549636804,15.62150138242677,14.142407004720965
4.510067172812643,67.1799711628555,-5.960399999999993,678,158,0.1604841926754939,0.23303834808259588,2.2458738774239797,2.1960558963922843
4.510067172812643,67.1799711628555,9.039600000000007,570,554,0.1541588071899807,0.9719298245614035,31.44852090679722,26.544363526850706
4.510067172812643,77.1799711628555,-0.9603999999999928,763,147,0.17486357768461308,0.1926605504587156,-1.0582277371140845,-1.0692094264606644
4.510067172812643,82.1799711628555,-5.960399999999993,1121,222,0.15498205298487036,0.19803746654772525,1.0450172032398424,1.0358224344462423
4.510067172812643,87.1799711628555,-5.960399999999993,759,91,0.1531825534242003,0.11989459815546773,-3.733656262142339,-3.9123056590122047
4.510067172812643,147.17997116285548,-0.9603999999999928,473,21,0.148700495429794,0.04439746300211417,-6.633629727955491,-7.655802664673288
4.510067172812643,152.17997116285548,-0.9603999999999928,844,150,0.14696124661755203,0.17772511848341233,0.3512083094552695,0.34992342540677424
4.510067172812643,157.17997116285548,-0.9603999999999928,1033,0,0.14523886996330046,0.0,-13.248576234572045,-18.00622257528516
4.510067172812643,162.17997116285548,-0.9603999999999928,757,0,0.14353328291177564,0.0,-11.26338692718418,-15.31596844043021
5.010067172812643,47.179971162855495,-5.960399999999993,824,22,0.13840677315390182,0.02669902912621359,-9.467375102033674,-11.336603965644755
5.010067172812643,57.179971162855495,-5.960399999999993,890,353,0.13514673509676292,0.39662921348314606,15.349412859728588,13.71419039228945
